label_name	head	relation	tail	response
clarinet	clarinet	responds to	jazz performance	Yes.
clarinet	clarinet	responds to	music concert	Yes.
clarinet	clarinet	responds to	orchestra performance	Yes.
clarinet	clarinet	responds to	performance	No.
clarinet	clarinet	scene contains	concert hall	Yes.
clarinet	clarinet	scene contains	jazz club	No.
clarinet	clarinet	scene contains	music classroom	Yes.
clarinet	clarinet	scene contains	music festival	Yes.
clarinet	clarinet	transcribed as	classical instrument	No.
clarinet	clarinet	transcribed as	concert band instrument	No.
clarinet	clarinet	transcribed as	flute	No.
clarinet	clarinet	transcribed as	jazz instrument	No.
clarinet	clarinet	transcribed as	musical instrument	No.
clarinet	clarinet	transcribed as	orchestral instrument	No.
clarinet	clarinet	transcribed as	saxophone	No.
clarinet	clarinet	transcribed as	woodwind instrument	No.
clarinet	clarinet	triggers	concert	No.
clarinet	clarinet	triggers	music	No.
clarinet	clarinet	triggers	performance	No.
clarinet	clarinet	warns about	music	No.
clarinet	clarinet	warns about	performance	No.
clarinet	clarinet	warns about	practice	No.
classical music	classical music	belongs to class	art form	No.
classical music	classical music	belongs to class	instrumental music	Yes.
classical music	classical music	belongs to class	music	Yes.
classical music	classical music	belongs to class	music genre	Yes.
classical music	classical music	belongs to class	musical genre	No.
classical music	classical music	has children	opera	Yes.
classical music	classical music	has duration	long	No.
classical music	classical music	has duration	short	No.
classical music	classical music	has duration	variable	No.
classical music	classical music	has parent	music genre	Yes.
classical music	classical music	has sibling	music genre	Yes.
classical music	classical music	has subtype	opera	Yes.
classical music	classical music	transcribed as	notation	No.
classical music	classical music	transcribed as	score	No.
classical music	classical music	transcribed as	sheet music	No.
clatter	clatter	affects	mood	No.
clatter	clatter	affects	speech intelligibility	No.
clatter	clatter	associated with environment	office	Yes.
clatter	clatter	associated with event	cleaning	No.
clatter	clatter	associated with event	cooking	Yes.
clatter	clatter	associated with event	cycling	No.
clatter	clatter	associated with event	dancing	No.
clatter	clatter	associated with event	drinking	No.
clatter	clatter	associated with event	eating	No.
clatter	clatter	associated with event	hiking	No.
clatter	clatter	associated with event	jogging	No.
clatter	clatter	associated with event	jumping	No.
clatter	clatter	associated with event	playing	No.
clatter	clatter	associated with event	playing sports	No.
clatter	clatter	associated with event	running	No.
clatter	clatter	associated with event	swimming	No.
clatter	clatter	associated with event	typing	No.
clatter	clatter	associated with event	walking	No.
clatter	clatter	associated with event	working	No.
clatter	clatter	belongs to class	industrial	No.
clatter	clatter	belongs to class	machine	No.
clatter	clatter	belongs to class	metal	No.
clatter	clatter	belongs to class	onomatopoeia	Yes.
clatter	clatter	can be heard in	construction site	Yes.
clatter	clatter	can be heard in	machine shop	Yes.
clatter	clatter	described by	machinery	Yes.
clatter	clatter	emotionally associated with	annoyance	No.
clatter	clatter	emotionally associated with	discomfort	No.
clatter	clatter	emotionally associated with	irritation	No.
clatter	clatter	entails event	event	No.
clatter	clatter	entails event	noise	No.
clatter	clatter	event composed of	footsteps on floor	Yes.
clatter	clatter	follows	ceramic on metal	Yes.
clatter	clatter	follows	glass on metal	Yes.
clatter	clatter	follows	metal on metal	Yes.
clatter	clatter	follows	metal on wood	Yes.
clatter	clatter	follows	plastic on metal	Yes.
clatter	clatter	follows	stone on metal	Yes.
clatter	clatter	follows	water on metal	No.
clatter	clatter	follows	wood on metal	Yes.
clatter	clatter	follows	wood on wood	Yes.
clatter	clatter	generated by	ceramic	Yes.
clatter	clatter	generated by	metal	Yes.
clatter	clatter	generated by	wood	Yes.
clatter	clatter	has duration	short	No.
clatter	clatter	has duration	variable	No.
clatter	clatter	has parent	onomatopoeia	Yes.
clatter	clatter	has sibling	onomatopoeia	Yes.
clatter	clatter	has subtype	noise	No.
clatter	clatter	invites action	indicates an action to the listener.	No.
clatter	clatter	invites action	suggests an action to the listener.	No.
clatter	clatter	is a type of	industrial	Yes.
clatter	clatter	is a type of	mechanical	Yes.
clatter	clatter	is a type of	metal	Yes.
clatter	clatter	is sound of	object	Yes.
clatter	clatter	is sound of	surface	No.
clatter	clatter	is variant of	clatter	No.
clatter	clatter	is variant of	clatter noise	No.
clatter	clatter	is variant of	noise	No.
clatter	clatter	is variant of	rattle	No.
clatter	clatter	linked to visual	a	No.
clatter	clatter	occurs in	kitchen	Yes.
clatter	clatter	overlaps with	construction noise	No.
clatter	clatter	overlaps with	dishes rattling	Yes.
clatter	clatter	overlaps with	footsteps	No.
clatter	clatter	overlaps with	music	No.
clatter	clatter	overlaps with	paper rustling	No.
clatter	clatter	overlaps with	traffic noise	No.
clatter	clatter	part of scene	kitchen	Yes.
clatter	clatter	part of scene	restaurant	No.
clatter	clatter	perceived as	annoying	No.
clatter	clatter	perceived as	disruptive	No.
clatter	clatter	perceived as	jarring	No.
clatter	clatter	performed by	human	Yes.
clatter	clatter	performed by	machine	Yes.
clatter	clatter	precedes	car moving	No.
clatter	clatter	precedes	lightning	No.
clatter	clatter	precedes	person arriving	No.
clatter	clatter	precedes	thunder	No.
clatter	clatter	precedes	waking up	No.
clatter	clatter	produced during	construction	No.
clatter	clatter	produced during	drilling	Yes.
clatter	clatter	produced during	hammering	Yes.
clatter	clatter	produced during	painting	No.
clatter	clatter	produces	object	No.
clatter	clatter	requires attention	alert	No.
clatter	clatter	requires attention	danger	No.
clatter	clatter	requires attention	emergency	No.
clatter	clatter	requires attention	immediate	No.
clatter	clatter	requires attention	urgent	No.
clatter	clatter	requires attention	warning	No.
clatter	clatter	requires attention	warning alarm	No.
clatter	clatter	requires attention	warning buzzer	No.
clatter	clatter	requires attention	warning device	No.
clatter	clatter	requires attention	warning noise	No.
clatter	clatter	requires attention	warning signal	No.
clatter	clatter	requires attention	warning tone	No.
clatter	clatter	responds to	collision	No.
clatter	clatter	responds to	crashing object	Yes.
clatter	clatter	responds to	falling from height	Yes.
clatter	clatter	responds to	falling object	Yes.
clatter	clatter	responds to	impact	No.
clatter	clatter	responds to	impact between objects	Yes.
clatter	clatter	responds to	metal on metal	Yes.
clatter	clatter	responds to	striking object	Yes.
clatter	clatter	responds to	striking two objects	Yes.
clatter	clatter	temporal component of	walking	No.
clatter	clatter	transcribed as	clinking	No.
clatter	clatter	transcribed as	rattling	No.
clatter	clatter	triggers	alert	No.
clatter	clatter	triggers	warning	No.
clatter	clatter	warns about	danger	No.
clatter	clatter	warns about	danger signal	No.
clatter	clatter	warns about	hazard	No.
clatter	clatter	warns about	imminent risk	No.
clatter	clatter	warns about	impending danger	No.
clatter	clatter	warns about	impending hazard	Yes.
clatter	clatter	warns about	impending peril	No.
clatter	clatter	warns about	impending threat	No.
clatter	clatter	warns about	impending threat signal	No.
clatter	clatter	warns about	peril	No.
clatter	clatter	warns about	potential danger signal	No.
clatter	clatter	warns about	potential hazard	No.
clatter	clatter	warns about	risk	No.
clatter	clatter	warns about	threat	No.
clavinet	clavinet	affects	mood	No.
clavinet	clavinet	affects	music intensity	No.
clavinet	clavinet	associated with environment	jazz club	Yes.
clavinet	clavinet	associated with environment	music festival	Yes.
clavinet	clavinet	associated with environment	music studio	Yes.
clavinet	clavinet	associated with environment	recording studio	Yes.
clavinet	clavinet	associated with environment	rock concert	Yes.
clavinet	clavinet	belongs to class	electric piano	Yes.
clavinet	clavinet	belongs to class	music	Yes.
clavinet	clavinet	belongs to class	musical instrument	Yes.
clavinet	clavinet	belongs to class	piano	Yes.
clavinet	clavinet	can be heard in	concert hall	Yes.
clavinet	clavinet	can be heard in	jazz club	Yes.
clavinet	clavinet	can be heard in	music studio	Yes.
clavinet	clavinet	described by	a musical instrument with a wooden body and metal strings	Yes.
clavinet	clavinet	event composed of	bass	No.
clavinet	clavinet	event composed of	drums	No.
clavinet	clavinet	event composed of	guitar	No.
clavinet	clavinet	event composed of	percussion	No.
clavinet	clavinet	event composed of	piano	No.
clavinet	clavinet	follows	music	No.
clavinet	clavinet	has duration	short	No.
clavinet	clavinet	has duration	variable	No.
clavinet	clavinet	has loudness	high	No.
clavinet	clavinet	has loudness	low	No.
clavinet	clavinet	has loudness	moderate	No.
clavinet	clavinet	has parent	electric piano	Yes.
clavinet	clavinet	has pitch	high	No.
clavinet	clavinet	has pitch	low	No.
clavinet	clavinet	has pitch	medium	No.
clavinet	clavinet	has sibling	electric piano	Yes.
clavinet	clavinet	has subtype	brass instrument	Yes.
clavinet	clavinet	has subtype	instrument	Yes.
clavinet	clavinet	has subtype	keyboard	No.
clavinet	clavinet	has subtype	percussion instrument	Yes.
clavinet	clavinet	has subtype	stringed instrument	Yes.
clavinet	clavinet	has subtype	woodwind instrument	Yes.
clavinet	clavinet	has timbre	percussive	Yes.
clavinet	clavinet	has timbre	warm	No.
clavinet	clavinet	has timbre	woody	Yes.
clavinet	clavinet	indicates	music	No.
clavinet	clavinet	is a type of	keyboard instrument	Yes.
clavinet	clavinet	is a type of	musical instrument	Yes.
clavinet	clavinet	is a type of	stringed instrument	Yes.
clavinet	clavinet	is a type of	woodwind instrument	Yes.
clavinet	clavinet	is instance of	instrument	Yes.
clavinet	clavinet	is sound of	instrument	Yes.
clavinet	clavinet	is sound of	musician	No.
clavinet	clavinet	is variant of	bassoon	No.
clavinet	clavinet	is variant of	cello	No.
clavinet	clavinet	is variant of	clarinet	No.
clavinet	clavinet	is variant of	flute	No.
clavinet	clavinet	is variant of	guitar	No.
clavinet	clavinet	is variant of	harp	No.
clavinet	clavinet	is variant of	harpsichord	No.
clavinet	clavinet	is variant of	lute	No.
clavinet	clavinet	is variant of	oboe	No.
clavinet	clavinet	is variant of	organ	No.
clavinet	clavinet	is variant of	piano	No.
clavinet	clavinet	is variant of	saxophone	No.
clavinet	clavinet	is variant of	trumpet	No.
clavinet	clavinet	is variant of	violin	No.
clavinet	clavinet	occurs in	blues bar	Yes.
clavinet	clavinet	occurs in	jazz club	Yes.
clavinet	clavinet	occurs in	music studio	Yes.
clavinet	clavinet	occurs in	rock concert	Yes.
clavinet	clavinet	overlaps with	bass	No.
clavinet	clavinet	overlaps with	drums	No.
clavinet	clavinet	overlaps with	guitar	No.
clavinet	clavinet	overlaps with	music	No.
clavinet	clavinet	overlaps with	percussion	No.
clavinet	clavinet	overlaps with	piano	No.
clavinet	clavinet	part of scene	music jam session	Yes.
clavinet	clavinet	part of scene	music recording	Yes.
clavinet	clavinet	part of scene	music rehearsal	Yes.
clavinet	clavinet	part of scene	music studio	No.
clavinet	clavinet	perceived as	funky	No.
clavinet	clavinet	perceived as	jazz	No.
clavinet	clavinet	perceived as	upbeat	No.
clavinet	clavinet	precedes	playing music	Yes.
clavinet	clavinet	produced during	jazz improvisation	Yes.
clavinet	clavinet	produced during	jazz music	Yes.
clavinet	clavinet	produced during	jazz performances	Yes.
clavinet	clavinet	requires attention	immediate	No.
clavinet	clavinet	transcribed as	harpsichord	No.
clavinet	clavinet	transcribed as	piano	No.
clavinet	clavinet	transcribed as	vibraphone	No.
clavinet	clavinet	used for	recording	No.
